Expected Color,Brightness,Detected Color
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
blue,high,purple
blue,high,purple
blue,high,purple
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
blue,high,blue
green,high,blue
green,high,blue
green,high,blue
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
green,high,green
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
